card_number,score
5192835469632844,0.0
5192835468928649,0.0
5192835462671682,0.0
5192835461425999,0.0
5192835497195376,0.0
5192836055486934,0.0
5192836024115622,0.0
5192836010125494,0.0
5192836008425831,0.0
5192835997307224,0.0
5192835996659823,0.0
5192835984355988,0.0
5192835983774940,0.0
5192835770819403,0.0
5192835974802429,0.0
5192835961623895,0.0
5192835959691029,0.0
5192835958816122,0.0
5192835955297243,0.0
5192835954592214,0.0
5192835953284169,0.0
5192835950541215,0.0
5192835947470841,0.0
5192835976684627,0.0
5192836141935720,0.0
5192836141794564,0.0
5192836140722707,0.0
5192836140314794,0.0
5192836129682468,0.0
5192836127395907,0.0
5192836125986194,0.0
5192836125715205,0.0
5192836119784092,0.0
5192836056766250,0.0
5192836104839646,0.0
5192836094780313,0.0
5192836091254304,0.0
5192836081371050,0.0
5192836076334766,0.0
5192836074981881,0.0
5192836074259346,0.0
5192836071798197,0.0
5192836062516251,0.0
5192836118872922,0.0
5192835846606602,0.0
5192835842026722,0.0
5192835839933518,0.0
5192835838151013,0.0
5192835836208310,0.0
5192835834887131,0.0
5192835824364141,0.0
5192835820362362,0.0
5192835942965803,0.0
5192835813502776,0.0
5192835810850095,0.0
5192835802752127,0.0
5192835796813414,0.0
5192835794697207,0.0
5192835789179385,0.0
5192835785730744,0.0
5192835780907610,0.0
5192835774266536,0.0
5192835818655637,0.0
5192835939578403,0.0
5192835937931646,0.0
5192835936534979,0.0
5192835930886151,0.0
5192835930273822,0.0
5192835929659460,0.0
5192835917399111,0.0
5192835915904979,0.0
5192835914702994,0.0
5192835855336653,0.0
5192835905454092,0.0
5192835904275324,0.0
5192835895432454,0.0
5192835895159503,0.0
5192835882264290,0.0
5192835875184919,0.0
5192835871008138,0.0
5192835869425120,0.0
5192835856881681,0.0
5192835907032797,0.0
5192837841225594,0.0
5192837834903686,0.0
5192837833786330,0.0
5192837832871216,0.0
5192837822371219,0.0
5192837821131663,0.0
5192837817176953,0.0
5192837815601226,0.0
5192836862585837,0.0
5192837804498329,0.0
5192837803801838,0.0
5192837796601294,0.0
5192837795551516,0.0
5192837795240292,0.0
5192837787764283,0.0
5192837780928125,0.0
5192837775807623,0.0
5192837774736492,0.0
5192837809920392,0.0
5192837968467144,0.0
5192837963636362,0.0
5192837963620887,0.0
5192837961437995,0.0
5192837951886102,0.0
5192837945765123,0.0
5192837935004673,0.0
5192837925830871,0.0
5192837921953503,0.0
5192837856911674,0.0
5192837894924705,0.0
5192837887852582,0.0
5192837887836759,0.0
5192837878458068,0.0
5192837872701398,0.0
5192837869292302,0.0
5192837863948545,0.0
5192837861321018,0.0
5192837859281455,0.0
5192837907573408,0.0
5192837670085531,0.0
5192837667387361,0.0
5192837658421856,0.0
5192837656778356,0.0
5192837644941868,0.0
5192837639059312,0.0
5192837636742449,0.0
5192837629513856,0.0
5192837771986496,0.0
5192837625505021,0.0
5192837613739715,0.0
5192837609127271,0.0
5192837607650563,0.0
5192837581638949,0.0
5192837578888648,0.0
5192837568574257,0.0
5192837561160302,0.0
5192837556270868,0.0
5192837628753594,0.0
5192837771399104,0.0
5192837767987128,0.0
5192837767664966,0.0
5192837766446282,0.0
5192837759101704,0.0
5192837758294369,0.0
5192837755684893,0.0
5192837746369844,0.0
5192837735776454,0.0
5192837670860024,0.0
5192837728964760,0.0
5192837725680658,0.0
5192837715923993,0.0
5192837709763215,0.0
5192837702763915,0.0
5192837698141464,0.0
5192837691947826,0.0
5192837688465386,0.0
5192837685994339,0.0
5192837733163804,0.0
5192838267694966,0.0
5192838261500995,0.0
5192838241528603,0.0
5192838240772194,0.0
5192838231524323,0.0
5192838227632452,0.0
5192838219369956,0.0
5192838217770643,0.0
5192837970392173,0.0
5192838214742702,0.0
5192838214481335,0.0
5192838214009607,0.0
5192838209081702,0.0
5192838206320012,0.0
5192838195863659,0.0
5192838191214253,0.0
5192838188076939,0.0
5192838181421702,0.0
5192838216819037,0.0
5192838412550121,0.0
5192838403193782,0.0
5192838401478896,0.0
5192838396715021,0.0
5192838395785561,0.0
5192838395655111,0.0
5192838392403283,0.0
5192838384690186,0.0
5192838381960277,0.0
5192838270655046,0.0
5192838375018652,0.0
5192838369048889,0.0
5192838359855459,0.0
5192838354410268,0.0
5192838349583856,0.0
5192838304186596,0.0
5192838302434048,0.0
5192838278389754,0.0
5192838275435311,0.0
5192838379029804,0.0
5192838065548885,0.0
5192838065036865,0.0
5192838061702833,0.0
5192838059303990,0.0
5192838057339467,0.0
5192838053305579,0.0
5192838045099421,0.0
5192838033108804,0.0
5192838176925543,0.0
5192838007195951,0.0
5192838003704905,0.0
5192837997293206,0.0
5192837987931658,0.0
5192837982274310,0.0
5192837978284133,0.0
5192837975376445,0.0
5192837974450076,0.0
5192837973658117,0.0
5192838024920688,0.0
5192838165223165,0.0
5192838161371182,0.0
5192838156747693,0.0
5192838145306114,0.0
5192838144984168,0.0
5192838137180824,0.0
5192838135051811,0.0
5192838132056003,0.0
5192838115308256,0.0
5192838065668907,0.0
5192838104577150,0.0
5192838104554456,0.0
5192838099859274,0.0
5192838098072754,0.0
5192838095114880,0.0
5192838087101747,0.0
5192838082402140,0.0
5192838077891901,0.0
5192838066749730,0.0
5192838104684576,0.0
5192837076735200,0.0
5192837076651159,0.0
5192837074258973,0.0
5192837073729487,0.0
5192837073371512,0.0
5192837072283395,0.0
5192837068124462,0.0
5192837059660391,0.0
5192837554335226,0.0
5192837058913346,0.0
5192837057629174,0.0
5192837046870426,0.0
5192837044617027,0.0
5192837042403636,0.0
5192837042107377,0.0
5192837041592710,0.0
5192837032966071,0.0
5192837024430573,0.0
5192837059264947,0.0
5192837235717438,0.0
5192837228246528,0.0
5192837223304439,0.0
5192837205441605,0.0
5192837204998639,0.0
5192837189816806,0.0
5192837183208067,0.0
5192837182697369,0.0
5192837179831898,0.0
5192837098094644,0.0
5192837159779042,0.0
5192837149993240,0.0
5192837141436479,0.0
5192837139248621,0.0
5192837135211722,0.0
5192837124065014,0.0
5192837119016642,0.0
5192837114107156,0.0
5192837109631525,0.0
5192837167064163,0.0
5192836939486126,0.0
5192836936443575,0.0
5192836922997568,0.0
5192836921696419,0.0
5192836912056409,0.0
5192836909289567,0.0
5192836906186642,0.0
5192836899375525,0.0
5192837017918626,0.0
5192836894564735,0.0
5192836890899036,0.0
5192836889615625,0.0
5192836887309965,0.0
5192836885354708,0.0
5192836882969045,0.0
5192836878299621,0.0
5192836865530640,0.0
5192836864061803,0.0
5192836898617521,0.0
5192837004379782,0.0
5192837001301565,0.0
5192836998514784,0.0
5192836998473262,0.0
5192836992847503,0.0
5192836990417135,0.0
5192836976019756,0.0
5192836975330204,0.0
5192836974847273,0.0
5192836942198403,0.0
5192836972174126,0.0
5192836968365696,0.0
5192836968148126,0.0
5192836965514957,0.0
5192836958945390,0.0
5192836958403333,0.0
5192836954523993,0.0
5192836952394744,0.0
5192836949459543,0.0
5192836972544310,0.0
5192837468458130,0.0
5192837467568269,0.0
5192837464797044,0.0
5192837460527999,0.0
5192837459668820,0.0
5192837457248930,0.0
5192837446681944,0.0
5192837445801675,0.0
5192837240896623,0.0
5192837439780117,0.0
5192837430632531,0.0
5192837426807097,0.0
5192837416821488,0.0
5192837416758995,0.0
5192837410779203,0.0
5192837409690809,0.0
5192837408242818,0.0
5192837404592133,0.0
5192837441451392,0.0
5192837552029235,0.0
5192837550514238,0.0
5192837547648974,0.0
5192837547174997,0.0
5192837540365337,0.0
5192837539940223,0.0
5192837536614342,0.0
5192837527494001,0.0
5192837523841197,0.0
5192837474012830,0.0
5192837523005272,0.0
5192837521779688,0.0
5192837511283584,0.0
5192837496260441,0.0
5192837494546742,0.0
5192837494166582,0.0
5192837484960200,0.0
5192837477789962,0.0
5192837474077072,0.0
5192837523210005,0.0
5192837300568633,0.0
5192837299054181,0.0
5192837296597372,0.0
5192837293987139,0.0
5192837288870654,0.0
5192837286613098,0.0
5192837286409331,0.0
5192837275567719,0.0
5192837273914137,0.0
5192837398091795,0.0
5192837257350217,0.0
5192837255952758,0.0
5192837252826351,0.0
5192837251331361,0.0
5192837250065481,0.0
5192837248047518,0.0
5192837246531026,0.0
5192837244812790,0.0
5192837241657412,0.0
5192837258340878,0.0
5192837396577993,0.0
5192837395755087,0.0
5192837388556815,0.0
5192837387817887,0.0
5192837386208237,0.0
5192837382881151,0.0
5192837375924422,0.0
5192837365076407,0.0
5192837355385610,0.0
5192837305062095,0.0
5192837335203610,0.0
5192837329843587,0.0
5192837326977065,0.0
5192837320524970,0.0
5192837319915205,0.0
5192837311544110,0.0
5192837311209961,0.0
5192837311189635,0.0
5192837307954463,0.0
5192837345970844,0.0
5192833399874271,0.0
5192833393042826,0.0
5192833375417491,0.0
5192833373408237,0.0
5192833370791676,0.0
5192833362779812,0.0
5192833360267810,0.0
5192833359900793,0.0
5192835333757702,0.0
5192833358640911,0.0
5192833356468075,0.0
5192833350523099,0.0
5192833350103678,0.0
5192833348985707,0.0
5192833344661716,0.0
5192833336784435,0.0
5192833332661512,0.0
5192833329457056,0.0
5192833359575405,0.0
5192833489560772,0.0
5192833482253284,0.0
5192833481967892,0.0
5192833469905567,0.0
5192833457291806,0.0
5192833444504824,0.0
5192833443650248,0.0
5192833443154688,0.0
5192833441949576,0.0
5192833400596996,0.0
5192833437547715,0.0
5192833430675539,0.0
5192833429380331,0.0
5192833428116561,0.0
5192833427988382,0.0
5192833426097102,0.0
5192833424044213,0.0
5192833417252740,0.0
5192833404278948,0.0
5192833441925238,0.0
5192833245353819,0.0
5192833242548056,0.0
5192833235760262,0.0
5192833233042002,0.0
5192833232559576,0.0
5192833222655525,0.0
5192833218017649,0.0
5192833217911230,0.0
5192833326853463,0.0
5192833212383237,0.0
5192833206199540,0.0
5192833204712096,0.0
5192833204034178,0.0
5192833202851565,0.0
5192833199636011,0.0
5192833198620545,0.0
5192833197246060,0.0
5192833191723312,0.0
5192833217616961,0.0
5192833324887844,0.0
5192833324066415,0.0
5192833316596882,0.0
5192833313143191,0.0
5192833309685528,0.0
5192833307049073,0.0
5192833305791015,0.0
5192833300608024,0.0
5192833300295921,0.0
5192833249323982,0.0
5192833293028206,0.0
5192833285519121,0.0
5192833276109734,0.0
5192833273439043,0.0
5192833267716661,0.0
5192833259753078,0.0
5192833251763927,0.0
5192833249827636,0.0
5192833249745549,0.0
5192833295565288,0.0
5192833766743315,0.0
5192833766174255,0.0
5192833753320382,0.0
5192833744387581,0.0
5192833742306369,0.0
5192833740202032,0.0
5192833731511151,0.0
5192833723772530,0.0
5192833502282594,0.0
5192833719798572,0.0
5192833710739708,0.0
5192833692647663,0.0
5192833691305768,0.0
5192833688454033,0.0
5192833687494865,0.0
5192833681946431,0.0
5192833672399210,0.0
5192833666810875,0.0
5192833721614858,0.0
5192833845886739,0.0
5192833824969670,0.0
5192833823861530,0.0
5192833823142949,0.0
5192833817286108,0.0
5192833816248570,0.0
5192833811142109,0.0
5192833806980299,0.0
5192833803156752,0.0
5192833769878431,0.0
5192833798973153,0.0
5192833795412478,0.0
5192833790518618,0.0
5192833789997971,0.0
5192833783945984,0.0
5192833779268391,0.0
5192833772508041,0.0
5192833771628683,0.0
5192833769937872,0.0
5192833801416992,0.0
5192833567167185,0.0
5192833555943191,0.0
5192833551824304,0.0
5192833551694400,0.0
5192833549969336,0.0
5192833539704834,0.0
5192833539137613,0.0
5192833538498602,0.0
5192833666750006,0.0
5192833530120741,0.0
5192833529911399,0.0
5192833529329923,0.0
5192833527790993,0.0
5192833525080074,0.0
5192833522851444,0.0
5192833522671008,0.0
5192833516387264,0.0
5192833512995136,0.0
5192833538260275,0.0
5192833662231399,0.0
5192833656685824,0.0
5192833652698466,0.0
5192833652683872,0.0
5192833650870257,0.0
5192833644713167,0.0
5192833636143498,0.0
5192833633582565,0.0
5192833632596368,0.0
5192833570659954,0.0
5192833617953469,0.0
5192833613157040,0.0
5192833609949384,0.0
5192833600882261,0.0
5192833598127521,0.0
5192833594785702,0.0
5192833591135505,0.0
5192833583742946,0.0
5192833581029197,0.0
5192833625286951,0.0
5192832604773203,0.0
5192832604754823,0.0
5192832604019185,0.0
5192832602766779,0.0
5192832597758575,0.0
5192832592127362,0.0
5192832590985266,0.0
5192832588429905,0.0
5192833190361163,0.0
5192832586395033,0.0
5192832582523133,0.0
5192832582010321,0.0
5192832581044396,0.0
5192832579701239,0.0
5192832578401864,0.0
5192832575271385,0.0
5192832569193306,0.0
5192832566651348,0.0
5192832587912901,0.0
5192832741591237,0.0
5192832739926619,0.0
5192832737744501,0.0
5192832733221660,0.0
5192832718830337,0.0
5192832700038626,0.0
5192832683658085,0.0
5192832672385575,0.0
5192832670409849,0.0
5192832612016058,0.0
5192832666997120,0.0
5192832655516873,0.0
5192832643620282,0.0
5192832635627691,0.0
5192832633010403,0.0
5192832624236983,0.0
5192832620257694,0.0
5192832620093081,0.0
5192832619178398,0.0
5192832667746096,0.0
5192832454284418,0.0
5192832444955176,0.0
5192832439330898,0.0
5192832438591128,0.0
5192832436602786,0.0
5192832419208775,0.0
5192832415998304,0.0
5192832413728489,0.0
5192832558691377,0.0
5192832410588605,0.0
5192832409401430,0.0
5192832407732448,0.0
5192832403527974,0.0
5192832375544650,0.0
5192832368938695,0.0
5192832367730937,0.0
5192832367495317,0.0
5192832367304725,0.0
5192832413158851,0.0
5192832544859468,0.0
5192832544414587,0.0
5192832536953675,0.0
5192832534935823,0.0
5192832531573262,0.0
5192832524347500,0.0
5192832524289322,0.0
5192832517748094,0.0
5192832517642461,0.0
5192832458518274,0.0
5192832513294168,0.0
5192832508645796,0.0
5192832494576989,0.0
5192832491751213,0.0
5192832488797179,0.0
5192832482795302,0.0
5192832471568298,0.0
5192832470872725,0.0
5192832463624505,0.0
5192832516024174,0.0
5192833051930932,0.0
5192833047073011,0.0
5192833041097842,0.0
5192833039535712,0.0
5192833037118693,0.0
5192833036811314,0.0
5192833029272045,0.0
5192833028892470,0.0
5192832742375853,0.0
5192833021630042,0.0
5192833006107941,0.0
5192833002934850,0.0
5192833000192444,0.0
5192832998866365,0.0
5192832998473527,0.0
5192832990014808,0.0
5192832989147627,0.0
5192832984545791,0.0
5192833022751409,0.0
5192833185193852,0.0
5192833183326124,0.0
5192833179206645,0.0
5192833178301736,0.0
5192833167193839,0.0
5192833164505712,0.0
5192833162983184,0.0
5192833159900795,0.0
5192833158886474,0.0
5192833084971408,0.0
5192833148876742,0.0
5192833132537201,0.0
5192833127948066,0.0
5192833124040842,0.0
5192833120532016,0.0
5192833113478789,0.0
5192833097752100,0.0
5192833095753928,0.0
5192833085863950,0.0
5192833153534798,0.0
5192832865749694,0.0
5192832837072886,0.0
5192832832933074,0.0
5192832830543651,0.0
5192832822178821,0.0
5192832820908567,0.0
5192832820505645,0.0
5192832817284360,0.0
5192832971578888,0.0
5192832816586807,0.0
5192832811699571,0.0
5192832801968713,0.0
5192832792819131,0.0
5192832765025682,0.0
5192832750808720,0.0
5192832749526268,0.0
5192832748353375,0.0
5192832747859265,0.0
5192832817078895,0.0
5192832970988963,0.0
5192832970792456,0.0
5192832959274781,0.0
5192832950722515,0.0
5192832946025734,0.0
5192832945390576,0.0
5192832942542633,0.0
5192832940469441,0.0
5192832920430868,0.0
5192832872529121,0.0
5192832916034443,0.0
5192832915976552,0.0
5192832912936344,0.0
5192832910477903,0.0
5192832905808070,0.0
5192832905245679,0.0
5192832902897472,0.0
5192832880725182,0.0
5192832873186780,0.0
5192832918903496,0.0
5192834803607901,0.0
5192834802860915,0.0
5192834801156778,0.0
5192834794606581,0.0
5192834792438748,0.0
5192834785534289,0.0
5192834774766009,0.0
5192834774550734,0.0
5192833848349347,0.0
5192834759993834,0.0
5192834756846480,0.0
5192834755305991,0.0
5192834749541651,0.0
5192834746276673,0.0
5192834741790900,0.0
5192834731642731,0.0
5192834729300789,0.0
5192834721637089,0.0
5192834773728927,0.0
5192834895490745,0.0
5192834891548595,0.0
5192834887784808,0.0
5192834887655198,0.0
5192834877250364,0.0
5192834865183809,0.0
5192834859063439,0.0
5192834856413363,0.0
5192834852943827,0.0
5192834805871885,0.0
5192834847801437,0.0
5192834841397283,0.0
5192834839804175,0.0
5192834832255979,0.0
5192834830345277,0.0
5192834822742200,0.0
5192834822722509,0.0
5192834816468903,0.0
5192834809957953,0.0
5192834847804860,0.0
5192834636633082,0.0
5192834634304066,0.0
5192834633988315,0.0
5192834621051274,0.0
5192834620007855,0.0
5192834619507154,0.0
5192834617634117,0.0
5192834614236254,0.0
5192834720618429,0.0
5192834603085233,0.0
5192834602735010,0.0
5192834602345190,0.0
5192834597302776,0.0
5192834597192342,0.0
5192834589804771,0.0
5192834575279202,0.0
5192834575015853,0.0
5192834568026115,0.0
5192834607025516,0.0
5192834719119850,0.0
5192834716120372,0.0
5192834714963815,0.0
5192834711100031,0.0
5192834706995270,0.0
5192834703875004,0.0
5192834700357832,0.0
5192834696521995,0.0
5192834695223528,0.0
5192834644036583,0.0
5192834683949704,0.0
5192834664661542,0.0
5192834664587119,0.0
5192834654970630,0.0
5192834654738417,0.0
5192834654185007,0.0
5192834650868366,0.0
5192834647699213,0.0
5192834646303981,0.0
5192834685037300,0.0
5192835236313918,0.0
5192835229253071,0.0
5192835215521911,0.0
5192835213267442,0.0
5192835211674367,0.0
5192835211300013,0.0
5192835210456535,0.0
5192835188540237,0.0
5192834905111463,0.0
5192835171913094,0.0
5192835170948869,0.0
5192835159308697,0.0
5192835145815961,0.0
5192835140647765,0.0
5192835127543359,0.0
5192835119656003,0.0
5192835112349069,0.0
5192835102938301,0.0
5192835174877783,0.0
5192835328981481,0.0
5192835316520234,0.0
5192835305542926,0.0
5192835302125014,0.0
5192835300139546,0.0
5192835296448299,0.0
5192835291239057,0.0
5192835281795118,0.0
5192835281094629,0.0
5192835240787958,0.0
5192835272473543,0.0
5192835265855680,0.0
5192835265018545,0.0
5192835256203163,0.0
5192835253683409,0.0
5192835252985383,0.0
5192835252567504,0.0
5192835250348956,0.0
5192835244862872,0.0
5192835277283665,0.0
5192834993712479,0.0
5192834981371874,0.0
5192834980778780,0.0
5192834980629397,0.0
5192834972379605,0.0
5192834970301023,0.0
5192834964398761,0.0
5192834959877597,0.0
5192835092470174,0.0
5192834944005635,0.0
5192834942497263,0.0
5192834936488617,0.0
5192834935387562,0.0
5192834926365304,0.0
5192834925114497,0.0
5192834919709583,0.0
5192834917165820,0.0
5192834909980186,0.0
5192834951196590,0.0
5192835090668340,0.0
5192835083761847,0.0
5192835080306034,0.0
5192835072968015,0.0
5192835060832553,0.0
5192835056490234,0.0
5192835056472117,0.0
5192835050728258,0.0
5192835045460488,0.0
5192835001307491,0.0
5192835032041069,0.0
5192835029461387,0.0
5192835029274178,0.0
5192835024753192,0.0
5192835024466944,0.0
5192835023555465,0.0
5192835012510125,0.0
5192835010108583,0.0
5192835007395334,0.0
5192835042908257,0.0
5192834063348139,0.0
5192834061972500,0.0
5192834061904552,0.0
5192834056391575,0.0
5192834054641419,0.0
5192834051561834,0.0
5192834045947511,0.0
5192834044418357,0.0
5192834567480958,0.0
5192834020178660,0.0
5192834017740142,0.0
5192834017212183,0.0
5192834011518676,0.0
5192834005616262,0.0
5192834004541495,0.0
5192833989090494,0.0
5192833987063501,0.0
5192833983656514,0.0
5192834030678675,0.0
5192834164923293,0.0
5192834158751593,0.0
5192834150786274,0.0
5192834148688830,0.0
5192834148061517,0.0
5192834146125231,0.0
5192834142990729,0.0
5192834139425531,0.0
5192834128766044,0.0
5192834067165851,0.0
5192834104994545,0.0
5192834103007620,0.0
5192834093503778,0.0
5192834092343051,0.0
5192834088312789,0.0
5192834081809815,0.0
5192834076519528,0.0
5192834073976614,0.0
5192834072796815,0.0
5192834105307747,0.0
5192833913851839,0.0
5192833911977123,0.0
5192833910936948,0.0
5192833910546838,0.0
5192833910079657,0.0
5192833901057472,0.0
5192833899530274,0.0
5192833898365847,0.0
5192833981833305,0.0
5192833891664873,0.0
5192833888017051,0.0
5192833887925726,0.0
5192833878793596,0.0
5192833873530837,0.0
5192833860436196,0.0
5192833858253306,0.0
5192833857706957,0.0
5192833849082699,0.0
5192833897841343,0.0
5192833981805055,0.0
5192833980247283,0.0
5192833978620806,0.0
5192833972649009,0.0
5192833962679750,0.0
5192833956653118,0.0
5192833955822243,0.0
5192833953876142,0.0
5192833950189598,0.0
5192833915679527,0.0
5192833946171429,0.0
5192833944915116,0.0
5192833943291196,0.0
5192833942733222,0.0
5192833935813775,0.0
5192833932989453,0.0
5192833929689942,0.0
5192833928837245,0.0
5192833918780892,0.0
5192833949645783,0.0
5192834459795372,0.0
5192834445442485,0.0
5192834435151567,0.0
5192834435133466,0.0
5192834433918728,0.0
5192834433449492,0.0
5192834431980506,0.0
5192834431742799,0.0
5192834183957371,0.0
5192834421339978,0.0
5192834402273006,0.0
5192834401566616,0.0
5192834400668488,0.0
5192834396649054,0.0
5192834381839520,0.0
5192834381731206,0.0
5192834369781710,0.0
5192834361606337,0.0
5192834431356483,0.0
5192834563078624,0.0
5192834554928712,0.0
5192834551647398,0.0
5192834545119157,0.0
5192834543931165,0.0
5192834537123563,0.0
5192834533287362,0.0
5192834528175838,0.0
5192834526577480,0.0
5192834463335546,0.0
5192834513225671,0.0
5192834502268732,0.0
5192834485627953,0.0
5192834482930970,0.0
5192834480029114,0.0
5192834478053852,0.0
5192834473774221,0.0
5192834470896761,0.0
5192834466093373,0.0
5192834517859913,0.0
5192834279087232,0.0
5192834270848996,0.0
5192834268627261,0.0
5192834268194809,0.0
5192834264705715,0.0
5192834262525289,0.0
5192834260402895,0.0
5192834256700849,0.0
5192834250100350,0.0
5192834361487563,0.0
5192834237478986,0.0
5192834232906379,0.0
5192834219217709,0.0
5192834210927124,0.0
5192834203034995,0.0
5192834202086277,0.0
5192834200280153,0.0
5192834199243618,0.0
5192834193413431,0.0
5192834240406529,0.0
5192834358618527,0.0
5192834358311289,0.0
5192834353632713,0.0
5192834352315682,0.0
5192834336643720,0.0
5192834327050182,0.0
5192834321767229,0.0
5192834321397811,0.0
5192834318991535,0.0
5192834282127512,0.0
5192834304032211,0.0
5192834299060011,0.0
5192834296498966,0.0
5192834295878630,0.0
5192834295679939,0.0
5192834293911862,0.0
5192834291821626,0.0
5192834286503486,0.0
5192834282352615,0.0
5192834314787200,0.0
5176518542468424,0.0
5176518541075139,0.0
5176518540971643,0.0
5176518540761036,0.0
5176518540595632,0.0
5176518539218980,0.0
5176518538375468,0.0
5176518536641119,0.0
5188843256626512,0.0
5176518535681710,0.0
5176518534809684,0.0
5176518532768460,0.0
5176518532434899,0.0
5176518531928966,0.0
5176518530741493,0.0
5176518529346106,0.0
5176518524286513,0.0
5176518524209325,0.0
5176518536222225,0.0
5176518571580974,0.0
5176518570546059,0.0
5176518569573890,0.0
5176518567323256,0.0
5176518566100028,0.0
5176518565559281,0.0
5176518564257929,0.0
5176518564221495,0.0
5176518563593696,0.0
5176518543066219,0.0
5176518559806367,0.0
5176518558047187,0.0
5176518556478426,0.0
5176518555330578,0.0
5176518554910073,0.0
5176518553672070,0.0
5176518551449083,0.0
5176518550124745,0.0
5176518550089773,0.0
5176518562638427,0.0
5176518493699712,0.0
5176518492510530,0.0
5176518492331721,0.0
5176518491601256,0.0
5176518490518816,0.0
5176518489794709,0.0
5176518488920891,0.0
5176518487783035,0.0
5176518523106597,0.0
5176518487598490,0.0
5176518485859753,0.0
5176518485787582,0.0
5176518484724917,0.0
5176518483575534,0.0
5176518483326383,0.0
5176518482978895,0.0
5176518481849006,0.0
5176518481695508,0.0
5176518487674242,0.0
5176518522094489,0.0
5176518522050630,0.0
5176518519065203,0.0
5176518515069860,0.0
5176518514338910,0.0
5176518512420504,0.0
5176518510820127,0.0
5176518507882189,0.0
5176518506177599,0.0
5176518493780710,0.0
5176518504581743,0.0
5176518503466656,0.0
5176518500764004,0.0
5176518500658164,0.0
5176518499872396,0.0
5176518497807816,0.0
5176518495865741,0.0
5176518495444919,0.0
5176518495005256,0.0
5176518506051232,0.0
5176518635459330,0.0
5176518634729923,0.0
5176518634711996,0.0
5176518634689762,0.0
5176518634011306,0.0
5176518632910475,0.0
5176518632643456,0.0
5176518630031746,0.0
5176518572047189,0.0
5176518628742940,0.0
5176518626661662,0.0
5176518625792203,0.0
5176518625638919,0.0
5176518624800965,0.0
5176518624507255,0.0
5176518623946553,0.0
5176518623326905,0.0
5176518622706131,0.0
5176518629565506,0.0
5176518658801111,0.0
5176518657701890,0.0
5176518654767480,0.0
5176518653113959,0.0
5176518652252402,0.0
5176518651115550,0.0
5176518650828310,0.0
5176518650771742,0.0
5176518649736665,0.0
5176518635595778,0.0
5176518647305752,0.0
5176518645256437,0.0
5176518644675629,0.0
5176518643598442,0.0
5176518642513137,0.0
5176518642221988,0.0
5176518640098396,0.0
5176518637313154,0.0
5176518636752147,0.0
5176518649326715,0.0
5176518599477997,0.0
5176518596789857,0.0
5176518595522424,0.0
5176518590703839,0.0
5176518590018477,0.0
5176518588612612,0.0
5176518586652024,0.0
5176518585454125,0.0
5176518622105797,0.0
5176518582928493,0.0
5176518582365787,0.0
5176518582291090,0.0
5176518580099610,0.0
5176518579929553,0.0
5176518577404088,0.0
5176518577349432,0.0
5176518577025115,0.0
5176518573367610,0.0
5176518584564908,0.0
5176518621329901,0.0
5176518619253782,0.0
5176518619184433,0.0
5176518619064825,0.0
5176518618177545,0.0
5176518617318371,0.0
5176518614570271,0.0
5176518613818119,0.0
5176518613437761,0.0
5176518601787573,0.0
5176518610926683,0.0
5176518608753388,0.0
5176518608084347,0.0
5176518607448550,0.0
5176518607185616,0.0
5176518606870010,0.0
5176518606598223,0.0
5176518602437970,0.0
5176518602369603,0.0
5176518611171990,0.0
5176518345841819,0.0
5176518343681217,0.0
5176518343604235,0.0
5176518340402294,0.0
5176518340242013,0.0
5176518339923979,0.0
5176518339623140,0.0
5176518336632235,0.0
5176518481387148,0.0
5176518333465522,0.0
5176518331653731,0.0
5176518331242832,0.0
5176518331098945,0.0
5176518330182864,0.0
5176518325459889,0.0
5176518324886850,0.0
5176518322226075,0.0
5176518319574677,0.0
5176518334081062,0.0
5176518363989680,0.0
5176518361818394,0.0
5176518359967468,0.0
5176518359297841,0.0
5176518358160156,0.0
5176518356078806,0.0
5176518356025237,0.0
5176518355923333,0.0
5176518355120393,0.0
5176518346098070,0.0
5176518354586016,0.0
5176518354335786,0.0
5176518353894973,0.0
5176518352707317,0.0
5176518350520837,0.0
5176518346951914,0.0
5176518346915620,0.0
5176518346775172,0.0
5176518346636259,0.0
5176518354655308,0.0
5176518301580617,0.0
5176518300681952,0.0
5176518300300983,0.0
5176518299445534,0.0
5176518298020551,0.0
5176518297208165,0.0
5176518296412495,0.0
5176518293008635,0.0
5176518318443874,0.0
5176518292505490,0.0
5176518290692480,0.0
5176518290586948,0.0
5176518289735787,0.0
5176518289644922,0.0
5176518287973091,0.0
5176518287223810,0.0
5176518286995186,0.0
5176518286642762,0.0
5176518292705785,0.0
5176518318376652,0.0
5176518317359618,0.0
5176518316981313,0.0
5176518316292190,0.0
5176518314616812,0.0
5176518313633370,0.0
5176518312508417,0.0
5176518311713752,0.0
5176518311272197,0.0
5176518301640031,0.0
5176518309959672,0.0
5176518309885760,0.0
5176518309415378,0.0
5176518307756807,0.0
5176518306259654,0.0
5176518306142975,0.0
5176518305900316,0.0
5176518304073222,0.0
5176518303292534,0.0
5176518310714934,0.0
5176518459182695,0.0
5176518458976972,0.0
5176518458717517,0.0
5176518457120168,0.0
5176518457011391,0.0
5176518455574531,0.0
5176518454059328,0.0
5176518452428723,0.0
5176518365477122,0.0
5176518450145048,0.0
5176518447819929,0.0
5176518447065960,0.0
5176518445956483,0.0
5176518443268923,0.0
5176518440300489,0.0
5176518438416248,0.0
5176518436776031,0.0
